people_id,predictions
20740,0.04
7672,63.68
8437,0.04
8171,0.15
21391,4.7
21329,0.09
8154,54.06
20282,34.46
21318,0.09
20683,87.21
21189,60.96
20399,51.83
21030,0.11
20298,63.68
7818,58.53
21203,0.04
8300,53.46
8288,0.04
21258,45
21175,63.68
20236,0.01
8056,0.07
8018,7.29
20299,71.21
20491,0.09
8357,0.65
20381,71.68
20169,0.09
21211,0
7909,49.48
8544,30.17
7954,50.96
7786,65.75
20338,67.76
8039,52.57
7777,0.04
20500,70.28
8325,0.04
21039,30.17
20924,0.04
21342,67.76
8456,29.13
8368,71.09
7538,0.13
8674,9.34
20379,14.69
8562,11.51
20952,2.91
20428,0
8398,63.14
8529,4.7
20511,0.09
20249,72.01
20706,66.41
20902,13.2
21197,20.21
20305,0.04
20530,71.67
8768,54.25
20688,0.09
8412,0.04
20458,22.97
20506,63.68
8590,44.66
21238,0.11
20568,63.68
21301,48.51
8361,63.68
21093,40.95
21380,0.04
21168,0.09
8093,2.52
8182,0.01
20854,0.13
21264,25.21
7657,0.04
7792,0.09
20665,0
7834,63.68
21257,69.37
7749,63.68
20784,0.09
8641,0.09
20936,40.95
20660,33.81
8759,0.09
20934,55.59
20455,61.25
20664,0.04
20584,21.36
20746,69.32
20472,40.8
8474,9.34
7816,0.01
8097,54.25
21418,0.11
8448,73.21
20520,0.09
20812,0.09
20858,0.09
21343,0.09
20722,63.68
20618,49.48
8220,47.58
20273,4.92
8533,70.46
8523,0.11
20819,4.7
7642,14.69
20257,52.68
20753,0.11
21099,0.01
20180,0.15
21090,0.01
20291,5.63
20465,38.59
7717,42.69
21357,0.04
7605,45
21135,0.04
7986,0.09
21036,44.68
21291,0.04
21085,87.19
8336,39.96
21157,59.53
20585,0.09
20290,48.71
8473,0.04
7714,0.09
20196,68.45
20355,0.04
7669,0.04
20457,61.86
21346,63.43
8170,0.09
7741,45
8424,0.09
20276,0.04
21292,0.11
8082,65.29
20826,53.46
20547,0.01
8061,0.09
7562,20.22
8751,0.11
8574,0.04
8085,54.68
8397,0.08
8534,0.15
20264,71.56
20922,69.81
8449,46.25
21165,4.7
20389,0.15
20510,28.99
21137,0.05
20413,71.77
7783,40.95
7708,46.25
21188,63.14
8702,37.23
20861,35.5
20999,61.86
21106,0.04
20390,54.68
8733,0.65
8394,0
8243,68.95
7614,45.44
7673,61.86
7862,0.04
7691,0.09
20415,0
20437,0.09
20679,63.14
20896,13.2
20730,71.09
20353,54.25
20508,4.7
8319,53.46
20199,7.29
8679,35.2
20357,70.28
20904,0.04
7868,87.19
20287,0.07
20918,0.04
8007,63.68
8525,0.09
8664,0.05
8422,0.04
21272,45.23
8274,0.05
20476,0.04
7731,72.4
20549,57.22
7558,30.17
7929,13.2
20693,24.44
7664,48.98
20763,7.94
21298,4.7
20478,0.01
21230,0.09
20482,0
7942,10.14
20807,0.65
20717,48.6
21124,0.04
7847,0.04
20261,0.04
8753,0.09
8613,30.85
20824,4.7
21208,0.11
7905,0.09
8073,29.13
20425,0.04
8429,5.63
8004,0.04
7896,0.09
7711,68.95
8663,0.01
8582,44.66
20214,0.09
7831,23.72
21387,45
8299,61.25
7883,0.04
21366,29.53
20825,0.13
20161,0.13
7647,0.13
7729,0.04
20643,0.04
8040,57.22
20736,53.46
20732,0.01
20800,0.01
7889,20.5
7706,0.04
21128,0.09
20729,0.09
21370,45
8677,0.04
20976,67.59
8486,0.09
8113,53.46
8025,50.54
21159,4.7
8015,0.09
21075,0.09
8708,4.33
21196,0
20341,0
8411,72.02
21221,0.04
7578,68.43
20418,86.9
7849,2.52
7565,24.79
20210,40.95
7767,2.52
21092,42.69
20768,61.25
8147,28.37
7564,7.29
20433,0.09
20224,0.04
8510,49.48
8550,63.68
21169,7.29
21335,63.14
20724,0.22
21193,2.91
8201,0.04
20950,58.53
7591,71.67
8527,0.04
20176,2.91
8537,2.91
21310,0.04
20307,0.04
20405,4.7
21003,0.04
20301,0.09
8665,13.2
8638,0.04
21338,0.09
20592,3.55
20397,0.05
7722,0.04
7857,25.98
21252,0.04
21297,1.18
8690,0.09
20324,0.04
8345,5.63
8706,40.8
8553,2.52
8160,0.04
7572,13.2
20616,40.95
20309,24.44
20808,49.48
20492,10.14
8712,0.13
8697,0.08
21131,23.09
8561,48.71
20416,2.91
20608,5.63
20606,9.34
8005,11.42
7758,10.21
20537,13.2
20874,0.13
20486,0.04
20980,29.08
21046,48.98
20256,0.09
8105,10.14
7646,38.44
20708,0.15
21336,46.25
20658,0
7727,72.22
8078,72.22
8339,13.2
7644,72.22
20943,71.09
7747,0.65
8595,71.95
21394,0.09
7989,7.29
20958,0.07
8126,48.62
20597,71.56
7689,71.56
8426,0.04
20225,27.62
21037,69.99
8671,0.09
8250,35.6
20745,63.43
20414,0.04
7618,69.99
20906,69.99
20842,72.32
20880,0.09
20189,13.2
8509,63.43
21306,0.01
8259,0.09
21095,40.95
20700,0.04
8204,0
7946,0.04
8102,42.69
21262,70.3
8515,69.99
8389,71.84
20237,24.44
7566,70.46
20452,0
21317,0.04
7700,63.43
8076,68.78
21028,72.11
20542,71.09
20734,71.09
8657,0.04
7887,71.09
20953,0.09
21004,69.85
7547,0.04
21068,0.01
20219,0.13
21185,0.15
7879,0.09
20691,61.41
21313,42.69
7532,0.11
8362,2.91
8048,0.04
21050,63.43
20188,0.09
20265,67.76
7835,63.32
20248,0.11
8609,72.26
20348,71.84
7823,48.98
8458,0.04
20993,9.82
21171,0.05
21389,63.68
20809,26
7921,0.04
21055,0.04
7914,0.09
8311,69.99
7602,46.25
20392,0.04
20911,0.09
20798,0
20411,0.01
8645,71.78
20802,2.91
8597,0.04
7903,70.46
21084,72.22
7904,70.37
20490,0.13
7950,65.7
7634,0.05
8383,63.43
7943,0.13
7629,70.93
8661,11.42
8752,54.68
20205,39.93
8513,40.95
7743,42.61
21300,0.07
20637,2.91
7907,45
21410,23.09
20925,64.22
21365,0.13
7793,0
20903,0.04
20303,72.05
20518,61.51
8601,72.01
8215,29.13
21265,44.66
21247,37.08
20725,0.04
8390,69.99
8626,48.71
7944,72.01
20332,71.78
8695,0.15
8693,86.9
20336,64.16
8455,0.04
8225,0.09
8743,0.04
20166,72.16
7885,13.2
20358,0.09
20703,0.04
21205,0.04
8354,70.46
20901,0
8659,68.89
20579,40.95
8644,13.2
20836,45
7583,4.7
7556,64.16
8374,71.89
8159,0.07
7859,64.41
7799,69.94
20654,0.13
8555,21
8223,71.68
8691,0.04
21218,35.08
8104,0.09
20769,64.41
21216,45
7624,0.04
8650,0.04
20312,4.7
8745,46.76
21263,42.69
8084,58.53
21287,69.94
21288,72.73
8496,45
8329,0
7549,71.57
8491,0.15
21408,50.09
8088,45
21040,54.25
8724,48.98
20797,71.41
20396,0
8128,0.13
20245,0
8472,0.09
20386,45
7875,7.29
21236,69.94
20992,0.04
7795,0.04
7899,70.37
20300,7.29
7876,0.09
8046,69.37
20960,23.09
8328,0.04
20335,69.87
8316,48.71
8419,0.09
20611,71.56
8451,0.09
21351,42.69
7606,42.69
20220,0.13
8658,0
21270,54.25
20385,0.04
20860,0.01
8548,29.13
7810,0.04
21332,0.04
7752,0.05
21027,0.01
7952,49.11
8036,25.7
20550,0.04
20771,38.44
20192,23.32
20446,56.79
20314,0.04
20377,0.04
20981,69.87
8252,0
21048,0
21063,0.09
21334,54.25
8531,0
8282,0.07
8619,0.09
20536,0.04
20933,24.44
20940,16.62
7863,48.98
20468,13.2
8585,0.09
21384,19.62
8174,13.34
20893,66.41
8279,0.11
8110,21.02
8006,0.05
7939,0.13
20374,0
8571,48.58
8442,0.07
7742,0.13
20378,59.44
8441,13.2
8404,40.95
20782,0.04
20527,37.08
21140,27.62
7928,40.95
20574,0.13
21132,0.05
8297,13.2
8536,0.04
7855,57.93
8231,61.25
8032,0.15
21103,0.04
21179,0.09
20818,0.09
7837,0.01
20253,61.41
21367,54.68
8233,71.56
8248,0.09
7992,42.69
20937,69.87
8318,64.16
21172,9.34
20939,71.56
8095,70.27
21359,0.04
8257,13.2
8688,50.54
20677,0.09
20481,0.09
21266,35.6
7721,13.2
8558,0.04
21071,0.09
8507,40.95
20565,72.22
20171,10.14
21215,63.48
20556,73.21
8484,23.09
7744,4.7
8240,0.13
8502,0.04
21222,40.95
8217,0.04
8167,13.2
21201,0.04
20475,46.25
20163,0.09
8438,71.01
8372,63.14
20279,17.94
20702,0.01
20234,0.04
7815,48.98
7819,0
7951,77.03
8586,29.13
21202,13.2
20563,0.07
20306,65.29
7796,0.09
8038,48.71
20910,64.41
8000,0.04
21309,50.54
8123,69.65
7757,57.93
20345,0.09
7765,0
7631,69.99
20709,71.81
8417,0.04
8050,71.86
7971,0.09
7908,0.13
20431,67.76
20599,29.13
20251,4.7
20669,0.15
20735,50.03
21087,86.9
21010,66.41
21053,45
20269,71.65
21142,0.01
7686,0.09
20429,52.57
7598,0.11
8503,13.2
20541,69.37
8245,9.34
20974,37.22
8317,71.56
7901,0.01
20244,0
21383,0.04
8359,0.01
21324,18.98
7671,57.22
20174,57.79
20623,0.09
8186,0.09
8017,0.09
8467,61.51
20194,3.55
7625,30.9
7548,51.83
8072,40.95
21399,0
7659,69.37
8542,71.74
8721,0.04
20744,0.04
20551,11.42
21047,0.09
8132,0.13
21281,66.41
8765,71.86
21180,2.91
7599,26
7682,55.56
8519,68.89
20661,0
21077,0.11
20674,26
21198,0.09
20681,48.98
8698,0.09
20686,0
7641,0.01
8101,0.09
20361,0.09
21402,1.88
7966,0.13
21347,11.42
8464,0.04
7947,0.11
21320,45
8117,0
20516,0.04
20211,23.09
7582,0.09
20832,0.04
8092,4.7
8403,9.34
21321,0.01
20723,7.94
7926,0.04
8268,23.09
7540,27.62
7893,0.04
20498,0.09
21392,10.14
20380,0
7609,0.07
20267,13.2
20828,45
21319,4.7
7559,0.09
20990,0
7574,86.92
20580,0.09
8732,49.48
8044,2.52
8481,38.44
20759,53.46
20217,61.86
7619,0
8075,68.78
7759,0.09
8514,24.28
20588,0.13
20218,0
8647,72.22
20493,30.77
8416,63.43
20633,0.04
7959,46.25
7940,13.2
8517,0.04
8158,35.6
21005,69.94
7590,0.09
7600,13.72
8518,0.07
20548,0.07
21371,0
8315,4.7
20672,10.08
21349,4.7
8549,29.13
21041,54.25
20701,3.55
8701,70.46
21108,0.04
20750,0.04
21178,0.09
8008,70.46
7703,0.01
8689,4.95
21225,0.09
8333,58.53
21296,0
20892,0.05
7648,68.78
7573,0.11
20226,15.1
8436,71.78
20208,0.01
7846,0.04
8100,46.25
21158,10.14
20294,0.05
8020,48.98
8378,0.04
8265,4.7
20572,10.14
7725,0.15
20319,0.04
7593,68.95
8262,68.18
20552,48.6
8348,0.15
8144,0.04
20230,40.8
8341,29.13
21217,0.04
8116,13.2
21312,57.79
8043,65.56
21182,67.59
8568,0.04
20928,0.04
8033,7.07
20984,14.58
8187,29.13
8554,0.09
20869,0.04
21114,38.59
7833,68.95
21207,0.05
20262,7.29
8232,0.07
7651,1.75
7575,42.69
8205,0.11
20229,69.94
21274,55.97
8152,13.2
8062,3.33
20504,0.04
8487,0.04
21350,0.05
8395,2.91
20755,71.01
7676,0.13
20721,4.7
21024,4.7
8739,0
8203,0.04
20855,42.69
7738,46.25
7839,3.33
8281,68.89
8109,0.09
8428,2.52
8089,48.71
7677,24.44
21026,46
7679,2.91
8053,3.55
8280,0
20496,73.21
20578,13.2
8355,0.09
20741,0.09
21327,0.09
8460,0.15
20912,0.04
20764,0.07
8418,0.11
8461,54.68
7543,3.47
7531,70.93
7902,42.69
21166,31.27
21286,48.6
20899,0.09
20442,0.04
7892,71.56
8320,0.04
8584,65.7
8054,2.52
8588,48.98
21058,2.91
20255,71.77
20905,0
8289,4.08
20605,0.09
8042,49.11
8070,9.34
20796,0.04
20629,19.23
8146,0.04
7962,69.94
21074,0.07
8656,46.25
21308,13.2
20246,0.09
7675,0.64
8087,2.91
20507,48.98
20178,9.08
8396,0.11
20409,0
20610,73.21
7534,48.71
20528,63.68
7724,0.13
21333,0.11
8605,0.01
20848,26.89
7827,0.04
20728,0.11
20859,3.55
21183,46.25
8741,7.94
8624,58.53
8023,9.34
20772,0.04
8716,0.04
8153,0.09
8266,0.04
8744,0.13
7589,0.09
8634,12.07
20362,0.04
20748,16.26
8313,0.09
8028,49.48
20790,0.04
8432,87.06
7984,73.21
20619,63.14
21083,12.33
21273,0.04
8654,34.14
21161,61.25
8343,57.22
21184,19.31
21241,0.13
8760,44.66
21149,61.51
20793,14.4
20278,0.04
8346,42.69
7842,48.98
7678,0.13
20613,19.67
7990,49.28
21276,0.05
8408,13.2
21170,2.91
7983,29.08
20295,2.7
7702,0.03
20302,0.04
20242,79.16
8480,0.04
8213,2.52
20376,0
8615,0.04
8545,0.04
20620,0.04
7997,0.13
8227,87.06
20583,71.86
20313,0.07
7803,42.69
20987,3.88
20293,7.29
20421,35.1
8161,4.39
8572,40.36
7811,2.52
20340,9.34
7995,7.29
21199,45
7890,2.52
20879,48.6
20441,0.09
21011,0.04
21212,0.04
20692,0.04
20501,67.59
20187,0.04
21304,13.2
20652,87.21
20767,44.66
8675,0.04
8540,16.64
20200,13.2
7927,0.65
20752,0.13
8440,0.04
8749,58.53
21001,63.68
7809,48.98
8386,0.09
8163,0
8576,0.04
8041,0.05
20883,0.09
21186,0.04
21358,0.04
20202,70.46
21330,0.07
8324,48.98
7870,4.7
8059,42.69
21352,0.13
7779,0.04
21000,0.09
20712,0.01
8700,71.77
8444,46.25
20968,87.19
7806,0.09
8747,0.04
8445,42.69
21220,10.9
7584,40.95
20349,0.01
21395,48.98
20726,0
8607,0.15
20675,4.7
8118,0
7766,2.91
7891,7.29
20167,2.91
20372,0.09
20995,4.92
8302,2.91
7716,0.34
20720,66.41
8696,0
21126,0.04
8188,0
8535,40.95
20635,0.04
7649,7.29
8569,73.21
20310,8.69
21316,5.63
20639,0.04
8298,4.7
20432,0
20814,0.09
8335,0.04
20331,0.04
8731,13.2
8314,2.52
21385,0.05
7979,13.2
20811,0.04
20384,39.15
21098,2.91
21260,0
7571,87.19
7920,0
20944,19.12
8303,7.94
7640,42.69
20477,0.04
20270,13.2
8501,0.13
8705,3.58
8291,0.09
21139,0.09
20387,0.09
21214,0.09
7860,0.09
7756,13.05
20872,0.09
8237,10.89
21112,0.01
20631,7.29
8175,42.69
7972,2.91
7586,1.46
20820,1.8
21277,3.55
8276,11.85
7745,5.86
7628,1.92
8347,0.09
8049,7.26
8260,0.92
7913,9.34
21406,0.04
8453,2.91
20815,29.08
7854,5.69
21355,0.04
7991,40.8
7626,0.09
8145,0.33
20864,19.88
20228,4.7
21123,2.06
21038,0.04
20438,5.72
20238,0.04
20900,13.2
20461,0.01
20787,58.53
21125,29.08
20659,0.09
21285,0.04
21146,9.37
8326,9.34
8680,37.73
8181,13.2
8270,87.19
20959,0.93
20168,5.36
20823,0.04
8631,0.04
7945,9.34
8435,38.59
20970,0.07
20770,9.34
7774,7.29
20360,8.73
8477,0.09
8185,0.01
8064,28.79
8367,0.01
21033,0.01
20591,0.01
7781,0.04
21002,3.71
21267,11.42
8407,38.59
20967,27.62
21152,69.37
7844,3.55
8285,0.05
8264,11.42
8060,0.15
20929,0.09
20406,7.29
7718,0.04
8423,29.08
8363,11.42
7981,0.09
21240,0
21388,7.29
7751,0.04
8387,8.49
8307,13.2
7733,2.91
21398,0.04
20582,2.91
20948,0.09
7533,18.78
8263,2.52
21153,2.55
8667,0.09
7805,3.33
8547,2.91
8676,2.52
8176,0.04
20569,2.7
8139,0.03
21015,5.63
8729,0.09
8756,5.63
8135,0.07
20325,0.15
21151,13.2
20460,29.13
20350,0.04
8560,0.09
8504,0.04
20875,13.2
20575,11.42
8686,71.39
8140,13.2
20480,69.99
7910,0.09
8189,45
20716,24.44
20621,60.37
7787,24.44
20561,31.11
8666,40.26
20946,50.98
20689,0.09
20862,0.04
20289,87.06
8737,0.11
21232,86.97
20593,69.99
21295,4.7
8750,0.09
21190,38.44
20383,0.11
8643,0.13
7850,0
21100,0.04
21118,72.22
8495,0.02
8165,7.29
8292,18.45
21020,28.94
8431,50.54
7982,0.04
8730,22.58
20715,27.62
7886,0.07
20594,64.41
20459,0.04
20837,0.04
8138,0.09
7968,0.04
7604,23.22
8342,0.15
8421,0.11
8608,26
7701,0.01
20996,0.15
21412,31.9
20365,48.98
7569,42.69
20512,40.95
8564,0.04
21369,2.7
7957,14.13
20699,69.32
8758,0.09
8275,40.95
8194,0.65
20983,0.15
20317,24.44
20247,0.15
8150,0.01
20233,72.11
20601,0
20356,45.67
8434,23.09
8649,29.13
8230,48.98
21173,0.04
20419,61.86
8522,49.28
20598,72.73
21070,31.11
8620,18.45
20216,45
21115,7.29
21057,0.09
8364,13.2
20973,0.04
8037,0.15
8748,1.57
8065,7.94
8310,0.01
20727,71.56
21069,0.05
20626,4.7
21415,0
20916,0.13
7830,40.95
8710,7.94
8294,0.09
7530,27.62
21378,35.6
7683,0.09
7861,0.04
7750,42.69
8629,0.15
7735,0.09
8267,48.98
20636,0.09
7872,19.83
21130,38.44
7825,61.41
7730,20.79
8578,23.09
20704,39.57
20489,29.13
8172,71.95
20698,0.11
8306,12.04
20871,71.89
8405,0.15
20891,26
7557,0.04
21255,0.04
20632,0.01
8208,71.56
7660,0.04
8692,0.04
8648,36.23
20938,23.09
7790,51.89
8021,0.04
20822,0.09
20184,0.13
20955,72.16
20801,0.03
8639,14.23
8162,3.55
7769,12.62
7768,0.15
20963,73.21
20243,7.29
20622,27.62
21101,0.05
7938,41.35
8479,0.04
7916,0.11
20285,86.9
8506,2.91
8122,14.74
20884,24.44
7930,0.13
7612,0
21237,26
21192,0.04
20422,45
8091,19.62
8538,0
8646,0.04
21256,0.09
7668,0.07
7632,9.34
8077,0.04
21138,0.01
20838,23.91
20885,18.59
7616,29.34
8129,28.18
20794,29.13
20931,0.09
20321,11.42
8734,4.7
20364,0.04
8235,13.2
8653,4.7
20647,13.2
21341,0.04
20957,13.2
20604,0
7949,18.07
8197,22.35
21122,45.67
20628,0.09
8286,15.66
7581,18.14
8625,0.01
21259,63.43
20515,0.09
20407,2.91
8539,0.09
7653,71.67
20641,0.04
8652,46.25
8079,0.15
8309,2.52
20526,2.52
8682,0.65
8022,0.65
8543,13.2
7917,0.07
21062,0.04
20640,34.14
7585,29.96
20450,71.56
20754,13.2
8488,64.16
21014,0.01
8766,0.09
20485,4.7
20502,9.23
8400,0.09
8296,54.25
21049,7.29
20524,0.05
8202,7.94
20766,15.15
8238,0.04
20711,0.04
21360,16.33
8239,11.42
8376,27.62
7637,9.34
8184,0.09
20448,68.89
20920,9.34
8596,48.6
8301,0.04
8727,0.09
20347,16.42
7592,70.46
20849,3.33
7976,0.15
7996,13.2
21253,11.42
8031,73.21
8045,0.13
7814,0.1
21405,0.15
20762,0.05
20327,2.7
7746,0.09
8632,13.2
20297,2.98
21393,0.04
20914,86.97
8450,42.69
20738,19.63
21107,12
20329,2.91
20209,0.04
8222,27.27
20935,11.8
21051,0.04
7782,2.91
21060,0.04
8567,5.67
8500,10.14
8694,0.09
20870,0.09
8094,22.97
8305,40.95
21081,73.21
20444,7.94
21421,79.16
7999,87.21
20388,67.76
8304,4.7
21213,15.15
20863,0.04
8278,0.65
8508,12.74
7987,23.09
21361,4
20850,2.52
8728,14.92
20268,40.95
20443,0.65
8681,0.04
20333,2.52
7577,0
8725,0.04
7688,9.34
8382,7.94
21052,3.31
7975,0.09
8720,3.55
21337,0.05
20810,12.1
20857,0.11
8173,0.09
20367,0.04
7615,13.2
8178,0.04
8051,0.11
7623,35.82
20559,0.04
20400,29.13
21381,23.09
20204,27.62
8096,0.13
8253,0
21289,87.06
20666,0.01
21061,0
20453,4.03
8709,23.09
21143,21.07
20320,0.09
8463,0
8193,13.1
20538,0.04
20351,48.6
8198,48.6
7791,13.2
8490,18.89
21390,0.09
21419,0.01
20625,12.33
8476,0.09
20484,35.08
8563,0.04
8478,24.44
8592,24.44
7645,0.01
8136,3.68
21156,0.13
8019,4.7
7974,0.09
20719,22.65
20739,0
20878,6.19
20756,6.65
7871,0.04
20288,0.73
20979,0.05
21127,0
20471,15.24
8482,0.01
8068,72.11
7845,0.04
7630,0
8622,11.42
7780,3.55
8489,4.7
8520,0.04
7567,0.11
7613,2.52
20586,44.66
20972,0.13
8755,0.04
20304,0.04
20488,2.52
7554,0.04
20649,7.94
7802,2.91
20831,7.29
20590,8.18
8723,2.91
7884,0.04
8290,11.42
21073,0.01
8115,0.04
7551,0.11
8685,70.93
21243,9.34
7915,2.91
20274,7.29
20558,0.09
7687,0.09
7973,23.09
20532,2.91
8736,61.86
20780,5.38
7650,34.16
21110,13.2
8360,57.93
20540,2.52
20398,12.94
8385,46.25
7732,3.55
7763,12.36
20479,29.13
20638,0.15
20795,0.04
21248,2.91
8131,3.55
21374,0
21031,13.2
8155,4.7
21227,11.42
8573,0.09
7541,4.7
20543,17.43
7894,48.6
8099,7.29
8433,57.22
20456,18.89
20852,0.04
20989,0.13
20851,7.29
20596,0.09
20915,41.29
8241,0.04
8127,0.09
20975,0
20713,24.03
20186,0.04
20816,0
8012,10.14
21269,63.43
8219,13.2
21280,0.04
20607,4.7
8468,0.05
8287,2.91
21096,24.44
21029,2.91
20617,0.06
7596,4.28
20751,0.15
7817,4.7
7826,0.04
21249,4.28
7843,2.52
8505,48.71
20466,0.07
21368,0.09
8616,3.55
21105,12.04
20840,11.42
20296,0.01
21034,4.7
8255,0.15
8746,0.01
20263,0.13
7704,7.12
7801,0.09
7821,3.31
7807,0.93
7680,7.29
8541,4.28
20988,7.94
21413,2.98
8124,53.46
21045,0
7969,23.09
20603,7.29
21089,2.91
21206,2.91
7712,6.17
8413,0.04
21226,0.04
8244,0.09
20445,0.09
20232,9.93
7555,0.04
20781,71.69
7829,3.01
8026,2.91
20775,18.37
7621,1.92
20678,0.09
8151,0.11
7666,1.7
8465,0.15
8371,0.09
20680,0.04
7663,0.09
21219,11.42
8763,0.01
7789,0.07
21150,0
21133,0.04
20895,11.42
20873,0.09
8415,6.35
20173,0.82
20890,9.34
21268,0.04
8707,0.04
8226,28.7
8669,2.52
20470,2.91
7695,0.04
8699,7.94
20260,11.02
20235,7.77
21021,5.63
20830,40.8
7699,27.87
20382,9.03
21290,17.09
8767,2.91
20844,3.42
20634,7.29
21144,0.05
20615,0.11
8211,0.09
21279,29.08
8067,0.09
8427,0.01
8321,46.25
21094,0.04
21379,0.05
20368,0.65
20835,0.04
7622,2.91
20792,0.65
8454,5.62
20602,0.04
20785,2.91
20271,3.55
21396,4.08
20889,86.97
21012,9.34
21145,3.55
8063,2.91
8358,0.01
7544,10.14
7948,2.7
20213,28.88
8356,7.94
7788,0.13
7970,0.04
8344,0.09
21376,14.36
21080,0.09
21235,70.46
20201,9.65
7705,9.34
20370,0.05
7552,87.06
8612,54.25
7919,3.55
21278,0.04
7822,0.09
20183,0.13
20705,87.19
20827,0.09
8261,0.09
7587,2.52
20529,0.04
8112,5.25
21340,23.09
20803,34.14
8210,0.03
8602,13.2
21043,4.32
20555,3.55
20696,0.04
20323,0.01
8142,7.29
7719,0.09
7911,0.04
20198,0.07
8511,0.04
7658,0
7873,0.04
8365,16.17
20656,3.55
7824,0.11
7800,73.21
21072,0.04
21006,0.04
21113,0
21356,0.01
8704,11.42
21119,0.01
8106,0
8599,0.01
7684,0.05
7636,2.91
7775,13.2
8030,0.04
7867,0.09
8125,4.92
20670,22.98
20334,0.07
20779,7.69
8738,3.55
7739,0
8312,29.13
20283,2.52
20777,2.91
8014,0.04
7570,6.4
7906,6.72
20917,87.19
20866,2.3
8209,6.44
20359,0.95
20513,7.29
8594,0.09
20412,0
7933,4.7
21059,2.52
21067,6.75
8410,0.04
7967,2.91
7918,24.6
20190,4.7
20894,0
7690,9.34
8499,3.85
20181,1.21
8635,3.33
20474,7.29
8475,2.91
20697,51.83
20473,0.13
8381,26
8566,2.7
7804,4.06
21271,0.04
7594,0.09
8447,61.25
8715,9.34
7737,5.35
8177,0.05
8684,13.2
20926,3.55
8446,0.65
21377,0.04
20454,0.15
21254,1.22
7608,4.53
20799,4.2
7856,2.91
8338,3.55
7993,0.04
20806,4.26
7895,3.55
21302,0.18
8600,6.63
20522,10.32
20888,57.22
8349,2.91
20240,0.04
21299,1.01
7866,42.69
8604,1.57
21025,0.04
8293,0.09
8086,8.16
20962,0.04
20843,0.09
21397,0.04
20514,0.04
7988,0.09
21007,7.29
8199,0.09
21013,0.04
20193,3.33
21181,5.63
8581,0.07
8009,16.57
20318,34.26
21245,0.09
20998,0.09
20788,4.7
8351,7.94
8587,0.05
7980,38.59
7865,0.01
7832,0.93
20662,1
7617,0.04
21364,0.76
20252,5.21
8003,0.09
20494,2.91
8726,1.34
8090,1.09
8485,3.55
8149,86.97
7881,48.6
21088,1.55
21326,0.04
20657,0.08
7633,0.09
8353,9.34
20435,3.88
20212,0
7836,2.91
8633,0.93
8190,2.52
21147,4.92
20949,0.09
8591,6.08
8640,6.19
7900,5.63
20673,0.04
20956,0.82
8249,23.09
8409,24.77
20206,0.1
8134,12.72
21223,0.04
20747,2.53
7698,0.04
21009,1.55
21363,5.6
20986,0.82
8273,0.34
21417,0.04
20403,0.01
21401,3.33
20223,12.1
8621,4.88
20804,0.73
20749,8.17
8452,87.05
20254,4.7
20576,0.13
8493,5.63
8284,9.93
21373,0.41
8579,3.28
7808,7
20420,7.29
21155,86.96
8114,0.65
20366,0.05
8577,2.03
8388,1.66
20410,1.24
21078,0.09
21117,0.04
8678,3.33
21154,7.76
8406,0.07
20560,2.4
7736,2.89
20462,0.08
20694,7.48
21362,0.04
21250,1.93
20562,0.76
8470,0.13
20533,2.93
8575,0.13
10236,1.81
10177,20.67
10371,39.79
23921,16.44
10546,39.84
23904,15.93
23898,10.93
23356,0.04
10555,74.98
10405,74.59
22883,0.65
23648,20.39
23829,0.14
23295,17.78
10666,87.12
10103,10.92
10704,3.91
11054,71.94
10957,0.15
23875,0.09
23699,0.09
23596,28.85
23133,10.79
10865,0.13
11214,0.04
23821,17.78
10539,17.4
23908,1.4
22866,7.53
23653,0.11
23604,0.09
23567,0.09
23099,0.86
22994,77.3
23679,25.28
23953,0.1
23385,12.11
22854,6.69
10613,0.09
23339,17.78
23967,0.02
10973,0.09
23476,29.12
23090,0.03
22923,87.18
23614,15.43
11257,0.09
23468,71.29
23588,7.8
22776,12.89
10960,7.53
10876,23.8
22862,0.06
10331,3.09
23426,14.35
10512,0.04
23526,7.18
10593,0.01
10696,75.37
10874,6.62
23239,70.47
23692,9.02
23741,0.04
10528,0
22790,24.59
23831,0.65
11169,75.96
23642,8.36
23527,87.11
10681,5.99
10599,10.58
11209,0
10834,15.83
23242,0.08
11183,1.9
11026,15.99
23896,0.11
10104,8.19
10647,8.83
22878,25.06
10455,0.06
11123,0.03
23300,36.29
10545,24.8
11110,0.12
11023,27.93
10657,86.95
10724,8.35
11047,40.67
10989,25.92
10291,45
10537,33.26
23135,0.65
23787,0.15
23616,0.04
11287,46.45
10505,26.4
23041,8.9
23267,45.1
23078,26.44
11232,78.45
22855,23.75
10305,32.28
22863,0.09
11112,0.65
23537,15.06
22799,22.5
22797,23.67
10637,0.09
23606,0.14
10655,0.1
23315,0.09
10793,17.12
10277,73.11
22705,0.07
10716,39.84
22902,0.12
11278,30.19
10896,0.14
23305,0.04
23578,0.07
10588,15.22
11178,0.65
23524,29.07
10364,0.05
23117,20.09
23143,32.85
23144,76.29
23207,15.57
10158,0.12
22918,0.07
23793,0.65
22972,26.42
23389,23.46
10852,0.03
22746,76.24
10969,36.61
10640,0.06
11185,22.52
23859,22.5
10436,0.05
11035,74.93
11270,40.26
11194,14.92
23593,0.03
22811,0
11046,0.65
10828,16.45
10684,0.15
11222,74.75
10472,0.04
